reviewer_score,id
6.287999999999999,196277
7.174000000000001,515135
8.044999999999998,345771
8.403000000000002,116671
9.751000000000003,152428
8.196999999999997,414057
8.547999999999998,499118
7.668999999999998,32166
8.820000000000004,167444
9.050999999999997,35750
9.015000000000004,121588
9.305000000000003,71886
8.143999999999998,80408
7.862000000000003,506373
9.728000000000007,472345
8.284999999999998,217928
7.460999999999999,213516
9.248000000000001,327058
8.844000000000005,449651
8.737999999999996,380909
8.740000000000004,283782
7.5520000000000005,447354
8.778000000000004,311805
7.9159999999999995,52787
9.3,370172
9.220000000000002,435567
8.281999999999998,380054
8.937000000000001,291187
9.503999999999998,286208
9.679000000000002,23656
8.724999999999996,375075
9.744000000000002,182020
6.245000000000001,307287
5.939000000000002,445507
7.208999999999998,264325
8.212999999999996,413820
8.799,256892
7.850999999999995,412281
9.013000000000003,376552
9.060000000000004,300534
7.980000000000003,117487
9.035000000000005,431439
9.696000000000007,399883
8.290000000000004,169498
8.995000000000005,88052
8.772000000000002,299325
9.152999999999999,136639
7.032,141357
8.162999999999997,420792
8.227999999999998,370591
9.577,110874
7.923000000000001,398644
8.032999999999996,197699
8.764000000000003,327388
8.235000000000007,265119
8.863000000000003,343984
7.281999999999996,308520
8.128,279463
9.736666666666673,238324
9.431000000000003,424015
7.851,303321
9.461000000000006,57269
9.074000000000005,508089
6.898,56064
6.754999999999999,23239
8.388999999999996,172973
7.558000000000001,425190
8.502999999999997,338191
8.934,53176
7.638999999999999,62975
6.729999999999998,10142
7.863999999999995,250783
8.884999999999998,132491
9.089,475033
9.263,501310
8.863999999999999,381152
9.425,11419
6.771999999999999,113292
9.285000000000002,479805
9.011999999999999,375678
6.991000000000003,137160
8.915000000000006,21219
8.397000000000002,267906
9.464000000000006,181103
9.498000000000006,404252
8.970000000000002,240780
5.824999999999999,114024
7.141999999999996,103214
7.449000000000004,90281
9.639000000000003,225723
8.976000000000003,277806
6.751999999999999,169503
9.463000000000003,360296
7.485999999999999,75372
8.103000000000002,197076
7.591999999999998,138807
9.733000000000002,139740
9.064999999999998,254279
9.605000000000004,372524
9.658000000000005,323006
7.619999999999999,444992
9.085,355821
8.708999999999998,216692
8.813000000000002,437968
9.140999999999998,61079
6.617000000000001,332438
5.496000000000001,113013
8.890000000000004,367549
8.999000000000002,83303
9.417,100422
9.271,305339
9.658000000000008,483822
8.394000000000002,353313
9.479000000000003,220642
9.436000000000003,283191
9.218000000000004,71484
8.826999999999996,408562
6.480999999999998,19390
8.553999999999998,239043
8.366000000000003,128700
9.234000000000002,477430
6.799999999999996,64360
8.569000000000006,229070
9.140000000000004,338801
8.925999999999995,70380
8.165,63812
8.301000000000005,265569
9.440000000000001,181300
8.992,288910
9.268,272799
9.383000000000008,509708
7.409999999999997,211209
8.474666666666668,181529
6.030999999999997,36974
7.873000000000002,88318
9.802000000000007,245323
7.231,480547
8.273,309289
8.595999999999998,298368
9.083,236316
9.473000000000006,428006
9.254999999999997,374218
8.014999999999997,156981
9.209000000000003,98033
5.9479999999999995,109995
5.161571428571428,202571
8.203000000000001,439148
8.987000000000002,368064
7.968999999999998,72993
9.425,214973
7.619000000000001,199377
8.998000000000001,349598
8.49899999999999,305113
8.511999999999997,87648
8.905000000000003,484190
8.898,412024
8.088000000000005,380156
8.961999999999996,10395
7.424999999999996,489853
8.268000000000002,254153
7.230000000000005,366983
9.649000000000006,97245
9.046999999999999,504921
7.018999999999998,457033
7.148000000000007,180397
9.508,163862
9.415000000000012,431738
8.529000000000005,128696
8.903000000000002,485030
9.101000000000004,359495
5.456000000000001,214496
8.773000000000001,301390
8.347000000000007,256022
8.454999999999995,219136
9.661000000000003,399081
5.105000000000002,475426
7.809000000000005,143709
9.461000000000002,210751
8.701999999999996,488801
7.908999999999992,467463
8.562000000000001,143086
9.222000000000001,84452
9.756000000000009,391036
8.470999999999998,384920
7.710000000000003,12993
8.187000000000003,71182
8.138000000000003,417712
9.36,134179
8.556999999999997,347121
7.954000000000002,71954
6.518000000000003,272326
8.14,60047
6.240999999999997,329044
8.126000000000001,386549
9.289000000000003,159798
9.088000000000001,320537
9.492000000000004,19618
8.903,390579
9.200000000000006,482077
6.640000000000002,165185
9.383,343176
9.421000000000003,301692
7.9810000000000025,199235
4.9709999999999965,319260
7.9,461099
9.595000000000002,403839
8.438000000000006,503918
9.336000000000006,413379
9.637000000000002,316680
7.546000000000003,2986
8.192000000000002,219082
6.873000000000001,427708
8.341000000000001,254778
9.014000000000003,486587
6.228000000000003,455721
5.548000000000001,498325
8.645,140593
7.059,497189
9.007000000000003,384834
9.244999999999997,61026
7.7129999999999965,261673
9.158000000000003,204399
7.514999999999997,398312
6.181000000000003,232846
8.148000000000001,199386
7.554999999999996,248915
6.739,18298
7.946999999999997,241301
7.5710000000000015,478256
7.917999999999998,103615
8.005999999999993,238427
7.965,427841
4.608999999999998,64154
8.094,29429
8.970999999999998,401582
7.146000000000002,270034
8.543000000000001,197457
9.230000000000004,502341
8.088,191401
8.209,44571
9.485000000000003,145473
8.116999999999999,216938
6.197999999999997,475178
7.607000000000002,394542
8.176999999999998,292655
5.985000000000001,66613
7.95,293383
8.162000000000003,425183
9.253999999999996,139659
7.794999999999996,170452
8.336999999999998,449510
9.335000000000003,459439
6.9380000000000015,65675
8.591999999999999,311588
9.615000000000004,356518
6.909999999999999,254574
9.440000000000008,310065
9.469000000000001,331075
9.141,329626
9.261000000000005,332491
9.249000000000008,224152
9.187000000000001,267119
8.935000000000004,82605
6.98,175894
9.544000000000002,477411
8.410999999999996,259582
8.085999999999995,355033
8.440999999999995,265857
8.175,130479
7.047000000000001,306494
8.890000000000006,423432
8.964,508140
5.524,497786
9.425000000000002,49010
9.214000000000006,381242
9.556000000000004,448909
6.4559999999999995,499602
9.449000000000002,97007
8.781,205570
7.966999999999997,247148
9.821000000000003,324872
8.542999999999996,264906
8.241999999999992,346818
8.639,393930
7.066999999999999,58125
9.282000000000002,211523
6.429000000000001,476004
6.870000000000001,244484
9.560000000000002,328291
9.590000000000005,83465
8.618,339350
8.360000000000005,84560
8.992000000000003,215073
9.687000000000008,412771
8.229000000000006,257296
7.872999999999999,268868
6.657,36128
7.324000000000002,344131
6.007999999999999,452432
8.511000000000003,154498
6.551999999999997,210497
9.596,90121
9.625000000000007,107460
9.036000000000008,92760
8.320000000000004,321429
9.476000000000006,70616
9.543000000000005,265944
6.249999999999999,439584
5.980000000000001,440049
9.338,83581
8.015,264462
7.456,299943
7.764999999999998,504293
7.657000000000003,427596
9.388000000000007,196060
6.025999999999999,169304
7.368000000000004,328798
9.363000000000003,153620
9.363000000000001,324534
8.655999999999999,188323
8.743000000000002,191502
7.800999999999998,494973
9.809000000000003,199017
9.207000000000004,407689
6.552999999999996,8788
7.418000000000001,35012
8.641999999999998,409126
9.412000000000006,293951
8.364999999999995,48299
8.210999999999999,345076
7.383999999999997,125032
9.561000000000003,58341
5.340000000000001,55439
7.7719999999999985,201924
8.973000000000006,131638
5.174000000000003,67318
7.939000000000002,369787
7.710999999999997,473495
7.798000000000001,315528
8.852000000000002,254552
8.349000000000002,240329
8.785000000000002,196673
6.22,236314
8.778999999999998,256994
8.254,293403
9.133,461733
9.21,372422
5.326000000000001,461657
9.175,290945
9.212000000000003,463493
9.638000000000007,203694
6.912999999999999,133411
9.126000000000001,25580
8.356999999999998,75750
8.807999999999998,441263
8.116,13913
9.670000000000002,234156
7.501000000000001,425382
8.829000000000002,206453
9.121000000000004,283633
7.457999999999999,114868
8.805000000000001,119329
8.808999999999996,511597
9.586999999999998,408428
9.204000000000006,117297
8.905000000000001,274309
6.930999999999999,341937
8.718000000000004,204124
8.629000000000001,300942
9.382000000000007,385730
8.359000000000004,105943
8.053999999999995,280497
8.633999999999997,423287
6.835999999999998,306474
8.112,306449
6.876999999999994,333348
9.549000000000005,389829
9.473000000000008,307962
9.734000000000002,150730
8.981,34562
8.535000000000002,74453
8.916000000000002,465554
9.311000000000005,219980
8.999000000000002,501122
8.306999999999999,349761
8.849,471251
8.764999999999993,328805
9.073,383342
9.845,483886
8.202000000000004,252611
9.559000000000003,410425
9.042,374569
7.083000000000002,82305
9.349000000000006,469627
8.350999999999997,52393
8.582999999999998,137285
9.4,426886
5.689,374640
8.449,177538
9.219,267003
7.144000000000001,191447
8.953000000000001,176798
9.164000000000001,76823
8.574000000000002,227947
8.891,76664
8.557000000000004,163828
6.016999999999999,499078
6.672999999999998,201566
9.152,415797
9.751000000000007,16345
5.705,247731
7.135999999999996,232928
8.620000000000006,120772
7.555999999999995,26960
7.891000000000002,155884
7.8199999999999985,82098
7.1319999999999935,215460
6.768000000000001,38629
9.324,240084
8.827999999999998,295641
7.544999999999998,425489
9.256,416681
6.639999999999995,431949
7.059999999999999,451136
8.834,260491
8.438000000000004,116436
9.373000000000008,414720
8.570999999999996,151951
8.188999999999998,298236
4.104999999999995,180266
9.343000000000004,263676
8.783999999999997,314815
8.688000000000004,347028
9.700000000000006,102082
7.098000000000002,474316
9.584000000000001,127088
7.558999999999995,427095
9.213000000000006,182135
7.025999999999995,67715
8.923,139192
7.539,445542
6.190000000000001,286469
8.739,341803
6.062000000000003,109913
8.300999999999995,12577
7.561,286700
9.244000000000005,260911
8.151000000000003,293418
8.957,362492
9.307000000000007,491550
9.654000000000009,492609
7.840000000000001,477716
8.988999999999999,371090
8.095,313088
8.835999999999999,344044
8.347000000000001,128794
9.058000000000003,422653
6.105999999999998,9016
9.389999999999997,249203
9.802000000000001,153924
6.441000000000002,154150
7.937999999999997,149343
9.535000000000007,78934
8.053999999999995,134977
9.361000000000008,478852
9.566,252843
7.445000000000001,177272
6.407,405072
8.839000000000006,405651
8.508000000000003,400280
9.000999999999998,393713
8.735000000000001,250750
8.907000000000009,509055
8.984000000000004,262595
8.271,458701
6.619,141334
8.006999999999993,55907
7.903,244562
9.350000000000009,413048
6.2970000000000015,364295
9.503000000000005,144240
6.763999999999998,209782
8.986,299628
9.311000000000005,404824
8.956,248518
7.466999999999998,298440
8.8565,183017
7.752000000000001,476641
9.318000000000005,402874
8.977999999999998,418220
8.14,455646
7.705999999999998,103839
9.204999999999998,174801
9.635000000000002,177069
9.227000000000002,437792
9.598000000000003,142056
9.802000000000005,331794
9.199000000000003,472038
9.625000000000004,54430
5.941000000000002,233271
8.088,384797
6.324000000000002,210354
8.767000000000001,249614
8.550999999999998,422667
9.591000000000001,446143
7.178999999999995,441746
8.982,225731
8.601999999999997,469301
7.121999999999998,197426
7.575999999999998,49765
8.634000000000002,483394
9.419000000000002,239933
9.067000000000004,198584
9.450000000000003,472982
9.319000000000004,459807
8.089,54148
8.65,126340
8.204999999999998,474309
8.390000000000002,458303
8.438000000000002,470281
7.367000000000001,338131
8.313999999999997,439115
9.629,6937
8.758000000000003,209057
9.272000000000004,209228
8.700000000000001,234087
7.259000000000002,46275
8.802000000000001,175591
9.32,93674
7.777000000000002,348567
8.558,266223
7.8729999999999976,134505
8.905000000000001,511527
9.373000000000001,281454
9.606,198890
9.158000000000008,211416
8.237999999999998,429380
7.873999999999998,28142
9.819000000000006,341690
9.430000000000001,12003
8.421999999999995,302832
9.166,20863
8.957000000000003,91225
8.623000000000003,471183
9.099000000000004,53404
8.355000000000011,473734
9.682000000000006,439290
9.886000000000003,14771
5.192999999999999,244302
9.578000000000005,147454
8.959999999999997,280216
9.657000000000005,460252
8.001999999999995,162851
8.952999999999998,129214
7.666000000000004,21372
8.396999999999997,296901
8.901,326726
9.332000000000003,272590
8.675999999999995,372796
8.487000000000004,6529
8.426999999999998,460587
7.077000000000003,233011
8.996,202164
9.295000000000005,511996
9.355000000000004,89862
6.708000000000001,230385
9.126000000000007,1292
7.100999999999995,369204
5.942999999999996,496463
7.704999999999999,146264
8.255999999999998,5225
6.326000000000002,72217
7.856999999999997,487544
8.846000000000002,238205
9.346000000000002,57048
9.524000000000003,419300
8.357,136229
7.912000000000001,511987
6.5639999999999965,216332
8.651999999999997,428043
9.193000000000007,469249
8.159999999999998,193759
8.516000000000004,167717
8.148999999999996,479912
9.207,268427
8.856,447325
7.4639999999999995,496994
8.903999999999996,316378
7.576999999999995,359561
7.3050000000000015,233419
5.968999999999997,497989
7.906999999999997,198988
8.255,273754
9.121999999999996,432138
6.591000000000001,496781
8.081999999999999,406816
8.712999999999997,261962
7.905000000000008,421464
8.98,366300
9.544,223914
8.502000000000004,234861
8.970000000000004,265348
7.703999999999999,263070
6.0980000000000025,501408
8.123,41316
8.752,474716
9.733000000000002,184250
9.207,78668
8.373,289264
6.889000000000002,6074
9.687000000000006,122050
9.664000000000007,15392
8.166999999999996,489776
7.5349999999999975,468121
7.3580000000000005,331135
9.231,223022
9.662000000000004,289977
7.496000000000005,486028
9.265,404410
9.852000000000004,85781
9.621000000000002,283941
7.407999999999998,502797
7.847999999999995,184344
6.826999999999999,133787
7.756000000000001,62615
9.254000000000001,511594
9.554000000000007,31906
9.796000000000003,85814
5.757999999999999,350801
9.239,340369
9.371000000000004,206097
6.242999999999998,333753
8.55999999999999,142503
9.349,360651
7.719000000000001,452710
8.177,72544
8.623999999999997,98447
9.411000000000007,515406
6.977000000000003,211675
8.126000000000003,132887
8.658,3349
7.004,455728
9.019000000000004,289059
8.72300000000001,507073
9.158999999999999,470618
8.702000000000004,282446
8.914000000000001,114197
9.329,262274
9.604000000000003,319169
8.727999999999998,356677
7.316000000000003,52017
9.639000000000001,461767
8.749000000000002,206693
8.167,107274
8.286999999999997,510179
7.347999999999997,412098
5.148000000000003,83919
5.983000000000004,111935
9.077,40311
8.69,90695
8.512000000000002,377095
9.149000000000006,258694
9.900000000000004,57447
5.989999999999998,373597
9.619,246190
9.168,156839
9.077999999999998,171008
9.600000000000001,45328
8.609999999999998,298280
7.506999999999996,91303
9.555000000000001,401241
9.031000000000002,163793
9.280999999999999,295261
9.088000000000003,455986
9.149000000000003,406632
8.786,306718
8.266,408238
8.310999999999996,147175
7.8920000000000075,114198
9.687999999999999,362570
8.171000000000003,402427
9.233000000000006,374714
9.008,130239
9.492000000000003,424712
7.214999999999995,91907
6.747999999999998,75215
9.064000000000002,148927
9.052000000000001,259066
5.850999999999999,342622
7.938,379013
8.159000000000002,80409
9.721000000000005,339608
9.784000000000008,465913
9.303000000000003,336024
9.727000000000006,403528
6.123999999999999,363955
8.308,144680
8.366,422490
7.056,172740
7.637999999999995,100527
7.465999999999996,360974
7.837999999999998,266348
6.878999999999999,499065
9.47700000000001,509587
9.158000000000001,223196
9.425,458106
9.059,395117
9.116000000000003,215343
8.799999999999994,304427
8.945000000000004,459699
9.646000000000004,486847
7.077000000000003,323141
8.281999999999996,479955
9.745000000000001,219766
5.562,69424
7.746999999999996,459485
8.132999999999997,363047
7.596,217915
7.373999999999996,206845
9.085000000000003,97811
5.408000000000003,256888
9.095000000000004,399462
8.204999999999998,99241
7.190999999999997,316407
8.968000000000002,192886
9.092999999999996,352376
5.818999999999997,130796
9.866999999999999,108698
7.0399999999999965,363947
6.7170000000000005,333812
7.375999999999997,326858
9.503000000000004,428664
6.434000000000001,357349
8.937,109085
6.794000000000003,325979
9.213999999999999,150963
7.162000000000001,254345
6.640999999999999,333674
5.307000000000001,394720
9.730000000000004,16956
5.9590000000000005,13901
7.782999999999996,306552
6.940999999999998,379251
7.759000000000001,143526
8.597999999999999,334515
8.869000000000002,455552
8.104000000000001,391592
8.476,480923
9.211000000000002,309193
8.775,316822
9.306,494614
4.833000000000004,76442
8.992999999999997,273414
9.635000000000005,222463
7.503000000000005,347444
9.664000000000009,415069
9.069000000000003,16011
9.704000000000008,228284
9.343,110215
9.363000000000001,184950
9.498000000000001,383361
5.647,87
9.372000000000003,240109
6.3239999999999945,313665
9.735000000000007,203718
6.015999999999998,309828
8.088999999999999,455635
9.339000000000004,484641
8.796000000000003,89253
6.075000000000002,305421
5.193000000000001,68978
9.063,6875
7.855999999999998,175109
8.176999999999996,410863
5.4780000000000015,244073
8.112000000000002,79561
9.638000000000003,258992
8.991,141681
7.632000000000002,53398
8.925000000000006,405835
7.607999999999999,287206
9.397000000000006,450697
9.638000000000002,477336
7.859,378792
9.462000000000002,178878
6.399999999999998,191162
9.451000000000002,293593
9.228000000000003,284874
8.984000000000004,44688
7.489999999999998,302665
6.362999999999995,114495
8.574000000000002,367123
9.729000000000005,208957
9.645000000000007,353242
7.068,271582
7.867000000000001,211267
8.634,101822
9.107000000000003,397579
8.649999999999999,439206
5.146,162415
8.426999999999998,63100
9.422000000000004,292619
8.095999999999997,150603
7.295000000000003,387627
8.624000000000002,183880
8.677999999999999,301439
8.769000000000002,340166
7.8309999999999995,428136
9.386999999999999,405197
5.9510000000000005,320148
5.447,277168
9.276,366552
5.7280000000000015,229503
9.503,201229
8.347000000000007,376657
6.858999999999997,92544
7.708999999999994,289429
9.440999999999997,108977
8.172000000000002,97233
7.867999999999994,192031
9.202000000000004,233684
7.559999999999997,129905
9.321,206438
9.236000000000006,86060
6.049000000000001,245588
8.819999999999999,420833
7.818000000000007,507771
6.888,332636
8.712999999999996,85080
9.086000000000002,352972
8.553999999999997,299063
4.791000000000002,69756
9.392000000000003,315895
9.258000000000003,286672
9.562999999999999,416139
7.026000000000006,387861
8.492,248051
8.592999999999998,509576
9.387999999999998,140041
8.752000000000002,203033
8.801000000000002,441341
7.010999999999999,333592
7.628000000000004,327506
8.467000000000002,250653
9.760000000000003,487976
9.183000000000002,343279
7.961999999999996,473181
9.509000000000004,83789
5.269000000000002,397290
9.714000000000004,431571
8.691000000000003,234859
8.697000000000003,8081
9.58700000000001,26186
8.87,327546
7.121,514894
8.125000000000002,103773
9.661000000000008,263757
7.384000000000002,90106
9.496000000000004,347610
7.918999999999995,443091
7.717000000000006,386775
7.162999999999998,348213
9.818000000000005,179141
9.311333333333337,248226
8.122000000000002,503624
6.894000000000001,3549
9.496000000000008,375035
8.286000000000001,363253
9.671333333333335,184478
8.427,71661
9.096000000000007,181945
5.730000000000001,392193
9.132000000000003,82627
8.780999999999999,248389
9.834000000000005,101492
9.515000000000002,445885
9.680000000000001,239417
9.321000000000003,186045
7.519999999999998,496496
7.820000000000002,504513
7.418000000000003,393229
8.054999999999998,303306
7.881000000000004,251466
8.418,311582
9.766000000000002,449750
9.346000000000002,377096
8.334000000000001,501938
8.461999999999998,141351
8.386999999999999,339969
9.116999999999999,264920
8.898000000000005,62826
7.097999999999996,400205
8.821,195341
8.815000000000005,12039
8.409999999999998,329463
9.305000000000001,58781
9.416,508360
9.424000000000001,288728
8.722999999999997,256894
9.634000000000004,107678
8.069000000000003,171785
9.204000000000002,87410
7.473999999999998,245790
9.369000000000003,234531
9.159999999999998,272154
8.200999999999999,476905
7.320000000000001,452301
8.751999999999997,254254
5.883000000000001,227068
7.581999999999991,244647
9.722000000000005,310687
7.085999999999999,424932
7.471999999999998,395857
7.446000000000001,210588
8.463000000000005,221778
7.245999999999999,123856
9.707000000000003,226907
8.574000000000002,416657
8.258,337263
8.586000000000004,13281
8.334000000000001,269314
9.639,338438
8.288000000000002,463486
7.298000000000003,92712
7.660999999999997,505124
5.935999999999999,182412
8.616000000000007,57815
8.724,192019
8.913,290953
9.775000000000006,373180
9.504000000000003,56460
6.158999999999999,485072
8.596999999999998,123119
9.318000000000005,10828
8.94999999999999,415577
8.699999999999998,194531
7.997999999999999,101327
9.066,10874
8.014999999999993,226922
8.265999999999995,257738
8.517000000000003,7125
9.02,26411
9.325000000000005,507077
8.923,199956
9.759000000000006,410301
9.768000000000006,176886
8.962000000000003,391168
7.827999999999996,499344
6.396000000000002,74792
5.783000000000003,415178
7.312000000000003,22493
7.229000000000001,388779
9.063000000000002,386129
5.432000000000001,112632
9.232000000000005,18602
7.647999999999997,272124
9.271,46865
9.208000000000004,126944
9.039999999999997,430808
7.874999999999999,125742
9.678999999999998,238187
7.980999999999998,215742
8.91,508592
9.372000000000003,222271
6.827999999999999,40034
6.785999999999999,104623
8.112999999999998,427630
9.070000000000004,219711
6.9049999999999985,120877
9.202,379670
8.600000000000001,93836
8.081999999999999,469912
5.821999999999998,375992
6.305,490297
8.436999999999998,332603
8.902000000000005,143318
9.443000000000005,502273
8.297000000000002,373657
9.443000000000007,457688
8.876000000000003,495900
9.412000000000004,33326
8.167,321338
8.779,152498
8.834000000000001,59875
9.252,210661
8.319999999999995,116046
7.908999999999997,165774
9.363000000000005,466575
8.201999999999996,36569
6.074999999999999,111956
9.742000000000004,59406
9.743,347259
8.690999999999999,77690
8.827000000000005,84713
9.171000000000001,409437
6.566999999999998,361178
8.268000000000002,251889
6.844999999999998,106502
6.023000000000001,423357
8.608999999999996,274827
8.800999999999997,259851
9.090000000000003,288290
5.95,281737
9.572000000000013,218485
9.071999999999997,406915
6.444999999999996,323257
8.192,48347
8.463000000000005,447057
9.693000000000007,505683
7.780999999999998,185851
9.312999999999999,99390
7.9229999999999965,281240
9.765000000000004,397228
9.650000000000004,466329
9.299000000000001,80719
5.726999999999999,210551
8.972000000000003,356631
8.939000000000002,511445
7.3350000000000035,127327
6.940999999999999,316068
8.405999999999995,388738
6.145000000000001,134970
9.421,116847
8.156,151189
9.413000000000002,371292
8.078999999999999,364383
6.372000000000001,129678
8.183,167709
6.188999999999998,393454
6.605999999999995,384614
7.068,373392
6.776999999999998,10746
7.76,161414
9.024000000000003,267567
9.011000000000003,453285
8.347000000000003,361440
7.637000000000001,174321
8.162999999999998,458263
8.964000000000004,492397
8.193000000000003,90963
9.393000000000002,146913
9.560000000000006,7670
9.377000000000004,130237
9.171000000000003,226823
9.646000000000003,272514
5.527000000000002,102671
6.485,315151
9.473,225632
7.403000000000004,441197
6.284999999999999,172858
7.09,265738
9.014000000000003,401650
9.177000000000005,186334
6.473999999999994,10605
8.585999999999997,99944
9.002000000000002,226737
9.158,431234
8.539000000000001,500285
9.425,239785
7.427999999999998,224989
5.942000000000003,64632
7.904499999999998,48072
8.900000000000006,509371
9.832,147696
7.768000000000002,487558
9.591000000000003,177795
9.389,159885
8.617,497870
9.648000000000003,137239
7.100999999999996,427134
8.105,364172
5.916,115508
9.733000000000006,211344
9.319999999999999,188465
7.765999999999999,298215
6.619,427036
8.511000000000001,217024
8.511999999999999,489724
8.085000000000003,316035
7.204999999999996,345656
8.418,395377
9.336000000000002,289875
6.649000000000001,402012
6.261999999999998,328616
8.661,45626
8.740999999999994,285587
6.046000000000001,490142
8.148,40680
7.0080000000000044,165270
6.897999999999997,225976
9.284000000000002,143945
5.8199999999999985,172128
9.737000000000005,312931
9.299000000000001,387250
8.873000000000001,31067
9.317000000000002,54902
8.375,83459
8.302,197847
8.802000000000007,40065
8.549999999999999,228637
6.107000000000004,304653
9.663000000000004,283981
8.717000000000002,97402
7.596999999999996,105691
9.829000000000002,81638
7.201000000000002,509489
8.086999999999994,486301
8.957,177275
8.192,235187
8.201,379586
9.004000000000005,447583
9.278000000000002,437000
6.799999999999995,344329
8.151000000000003,467863
9.461,355742
7.784,484816
8.717999999999993,482707
9.120000000000001,400775
8.458,389850
8.554999999999994,194458
7.58,162333
9.445000000000004,504214
7.8759999999999994,269106
5.603,427374
8.059000000000003,263630
8.424999999999997,415160
7.884000000000002,209979
9.575000000000003,433431
8.092999999999995,9900
6.5550000000000015,318186
6.705999999999997,202367
9.744000000000003,88927
7.954999999999996,90025
5.586000000000004,281031
8.747,300202
8.939000000000005,475179
9.644500000000003,451498
6.260999999999997,333844
7.5269999999999975,316998
7.050999999999998,151434
6.946999999999999,87985
8.863000000000005,481449
9.458000000000004,84721
9.234000000000002,380922
8.202999999999998,447648
8.210999999999995,231623
7.99,336478
5.772999999999999,209999
8.645000000000007,410449
7.961999999999998,56945
6.981000000000002,134534
6.825999999999999,153398
7.515999999999996,405319
8.753000000000002,416840
5.8469999999999995,97795
7.932,134111
8.360000000000003,483201
8.817999999999998,48274
6.061,172148
9.670000000000007,479014
8.001999999999999,320689
7.012000000000005,177251
5.6060000000000025,470990
7.676000000000003,325470
8.878999999999998,63681
8.743999999999996,219071
5.271000000000002,514442
9.747000000000003,71764
9.594000000000001,465318
8.814000000000002,394336
8.927,260853
9.533999999999999,55682
9.785000000000002,419637
7.134000000000003,422211
7.496000000000001,163829
7.825999999999994,286652
6.1960000000000015,123017
9.469999999999997,392245
9.416000000000004,180567
7.9239999999999995,371678
6.320999999999999,124764
7.753999999999998,386754
8.929000000000002,294485
8.853000000000002,366589
5.597000000000001,241127
8.467,397600
8.385000000000002,189083
8.807000000000002,225850
8.383000000000003,113834
8.213000000000001,168238
7.022999999999999,439937
9.844000000000005,148062
9.116,433933
9.130000000000006,345276
9.454,401464
9.664000000000005,47007
6.027000000000006,488909
7.769999999999999,91949
9.110000000000005,507400
5.947,202339
8.280999999999999,431305
8.01,359551
9.138000000000005,94657
8.172000000000002,134074
9.167,431115
6.773000000000001,92409
8.390999999999998,152507
8.136000000000001,144750
8.563999999999998,313211
7.705999999999998,133799
7.679999999999998,94095
8.401000000000002,235515
6.527999999999997,8284
5.459000000000002,115229
9.314000000000007,461731
9.629000000000003,230927
6.107000000000002,280243
8.57,217595
9.283000000000005,38076
5.523000000000003,268677
8.514999999999999,45127
9.688000000000008,303522
6.262999999999996,464751
7.086999999999998,11681
9.307,142006
9.354000000000005,446038
9.642000000000007,179270
7.854,154637
9.391000000000004,210990
9.059000000000003,256866
8.571,302510
9.415999999999999,44796
9.046000000000001,469602
6.945,262652
8.863000000000001,129639
7.250000000000004,82135
9.059000000000003,356599
8.352000000000007,248336
8.444000000000003,164255
7.443000000000005,345284
8.891999999999998,307631
9.170999999999998,133158
9.399000000000006,346319
9.907000000000002,23274
7.617000000000002,512783
7.380999999999995,27136
8.387000000000006,275489
9.322000000000003,467691
9.076999999999998,74012
6.72,334628
6.215,60845
6.809000000000001,114210
7.721000000000003,132614
8.199000000000005,296310
9.149000000000006,133323
7.748999999999998,376963
6.995,455967
6.045000000000001,333171
9.180000000000001,292604
8.38,163959
9.369000000000007,223560
8.221000000000002,163516
8.580000000000002,125723
7.8420000000000005,108625
6.995999999999998,348123
7.2970000000000015,354468
9.197000000000003,491124
8.588000000000008,35340
9.721000000000005,363353
7.0729999999999995,145282
9.478000000000002,57056
8.811,322091
8.598000000000003,289802
7.7259999999999955,8983
8.280999999999995,232672
9.904000000000002,465956
8.889000000000003,487853
8.132999999999996,380654
9.526733333333333,248455
9.519000000000004,171547
6.620999999999994,66861
7.085000000000001,473975
9.659,481656
6.019000000000002,477841
8.190999999999994,25522
8.63,118978
9.661000000000003,46351
7.935999999999998,205376
7.705000000000002,107117
8.731,56188
9.262999999999998,129039
7.768,56153
8.807000000000002,264261
9.513000000000002,413419
8.121000000000002,401910
9.503000000000009,171129
7.482999999999996,339867
8.148000000000001,460823
9.447000000000005,467886
6.9510000000000005,232851
9.720000000000008,377438
9.77,487291
9.791000000000004,184398
8.307,340420
9.068000000000001,236858
9.662000000000004,450611
7.992000000000002,167512
8.956,28320
5.650999999999998,366971
9.18500000000001,505980
6.81,443166
8.524000000000003,362497
8.746999999999995,127725
9.457000000000004,253399
6.338999999999999,114272
9.143000000000008,86761
9.768000000000002,101287
8.005999999999997,244804
7.787000000000002,79890
9.046000000000003,70303
8.689000000000004,183991
8.006999999999996,112680
5.526000000000003,64072
7.757,472343
7.2950000000000035,120790
8.596000000000002,175571
7.464999999999998,330934
9.351000000000004,161321
9.069000000000006,4781
9.277999999999999,457888
8.862,312234
7.945999999999999,122556
9.309000000000006,129422
9.120999999999999,11836
8.085,227500
9.593000000000004,111408
9.476000000000004,401263
8.748999999999997,45288
9.315000000000005,413400
9.181999999999999,407730
7.824999999999999,266211
9.186999999999998,257592
8.711000000000002,78307
9.709000000000007,183422
7.807999999999998,161802
8.937000000000001,454385
9.081,192080
9.498000000000003,51185
5.939000000000001,254662
8.261,6193
9.179000000000004,340508
7.379000000000001,408413
7.654000000000002,493389
